Country,Gender,Demographics_Question,Demographics_Response,Question,Value
Kenya,F,Residence,Urban,... if she refuses to have sex with him,8.1
Turkmenistan,F,Residence,Urban,... if she burns the food,16.7
Kyrgyz Republic,M,Education,Primary,... if she goes out without telling him,14.9
Tanzania,M,Education,Secondary,... if she argues with him,19.7
Congo Democratic Republic,M,Employment,Employed for cash,... if she goes out without telling him,31.6
Pakistan,F,Age,15-24,... if she goes out without telling him,35.7
Peru,M,Marital status,Never married,... if she neglects the children,14.9
Maldives,M,Employment,Employed for cash,... if she neglects the children,13.2
Timor-Leste,F,Employment,Unemployed,... if she refuses to have sex with him,33.5
Gambia,M,Marital status,Married or living together,... if she burns the food,3.5
Togo,M,Education,No education,... if she goes out without telling him,13.9
South Africa,F,Employment,Employed for kind,... if she burns the food,1.1
Turkmenistan,F,Employment,Unemployed,... if she argues with him,36.3
Guatemala,F,Marital status,Never married,... if she argues with him,3.0
Uganda,M,Residence,Urban,... if she neglects the children,21.9
Maldives,F,Marital status,Never married,... for at least one specific reason,26.7
Mali,M,Age,35-49,... if she refuses to have sex with him,23.2
Dominican Republic,F,Age,35-49,... for at least one specific reason,1.8
Congo,F,Residence,Rural,... if she neglects the children,46.9
Gabon,F,Employment,Employed for kind,... if she neglects the children,48.3
Niger,M,Residence,Rural,... if she burns the food,9.2
Turkey,M,Education,Secondary,... if she refuses to have sex with him,14.9
Moldova,M,Education,No education,... if she burns the food,14.9
Maldives,M,Residence,Urban,... if she refuses to have sex with him,4.0
Nepal,F,Marital status,"Widowed, divorced, separated",... if she burns the food,5.8
Namibia,F,Age,25-34,... if she burns the food,10.9
Lesotho,M,Employment,Unemployed,... if she burns the food,8.8
Nigeria,M,Age,25-34,... if she goes out without telling him,13.2
Sao Tome and Principe,M,Age,15-24,... if she goes out without telling him,10.6
Ethiopia,F,Employment,Employed for kind,... for at least one specific reason,71.3
Dominican Republic,M,Marital status,Married or living together,... if she neglects the children,1.6
Pakistan,F,Residence,Urban,... if she argues with him,17.3
Cambodia,M,Employment,Employed for kind,... if she neglects the children,22.8
Nepal,M,Age,35-49,... if she burns the food,1.4
Zimbabwe,M,Education,Higher,... if she goes out without telling him,4.7
Albania,F,Age,15-24,... if she goes out without telling him,2.0
Dominican Republic,F,Employment,Unemployed,... if she neglects the children,2.0
Namibia,M,Education,Higher,... if she goes out without telling him,5.3
Uganda,M,Marital status,Married or living together,... if she refuses to have sex with him,9.2
Gambia,M,Residence,Rural,... if she refuses to have sex with him,24.7
Uganda,M,Employment,Employed for cash,... if she neglects the children,28.0
Gambia,M,Education,No education,... if she refuses to have sex with him,23.4
Bangladesh,M,Education,Secondary,... if she burns the food,14.9
Azerbaijan,M,Employment,Employed for cash,... if she goes out without telling him,41.3
Indonesia,F,Age,35-49,... for at least one specific reason,28.9
Afghanistan,F,Age,25-34,... if she refuses to have sex with him,34.3
Afghanistan,M,Residence,Urban,... if she burns the food,4.6
Mali,F,Education,Higher,... if she neglects the children,28.2
Myanmar,M,Employment,Unemployed,... if she argues with him,15.4
Cambodia,F,Marital status,Married or living together,... if she argues with him,26.0
Colombia,F,Employment,Employed for cash,... if she burns the food,1.1
Namibia,M,Employment,Employed for cash,... if she goes out without telling him,9.5
Tajikistan,F,Residence,Urban,... if she neglects the children,41.7
Turkmenistan,M,Employment,Employed for cash,... if she goes out without telling him,14.9
South Africa,F,Marital status,Never married,... if she goes out without telling him,1.8
Namibia,M,Age,25-34,... if she goes out without telling him,7.4
Congo Democratic Republic,M,Marital status,Married or living together,... if she argues with him,38.8
Rwanda,M,Residence,Urban,... if she refuses to have sex with him,3.5
Pakistan,M,Employment,Unemployed,... if she neglects the children,15.6
Cote d'Ivoire,F,Education,Secondary,... if she goes out without telling him,14.0
Haiti,M,Employment,Unemployed,... for at least one specific reason,13.6
Kyrgyz Republic,M,Marital status,Never married,... if she neglects the children,45.5
Togo,M,Marital status,Married or living together,... if she refuses to have sex with him,4.3
Kenya,F,Employment,Unemployed,... if she burns the food,7.6
Gabon,F,Education,No education,... if she argues with him,37.1
Sao Tome and Principe,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,12.1
Mali,M,Education,No education,... if she burns the food,13.0
Ghana,M,Employment,Employed for cash,... for at least one specific reason,11.9
Cote d'Ivoire,M,Age,35-49,... if she burns the food,7.7
Azerbaijan,F,Employment,Employed for kind,... if she neglects the children,50.0
Eswatini,M,Marital status,Married or living together,... if she argues with him,13.0
Uganda,F,Age,25-34,... if she goes out without telling him,27.6
Guyana,M,Age,35-49,... for at least one specific reason,18.6
Zimbabwe,F,Age,25-34,... if she goes out without telling him,21.6
Congo,F,Employment,Employed for cash,... if she refuses to have sex with him,27.3
Albania,F,Employment,Unemployed,... if she refuses to have sex with him,0.8
Nigeria,F,Education,Secondary,... if she neglects the children,22.3
Tanzania,F,Employment,Employed for cash,... if she neglects the children,44.4
Maldives,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,5.8
Cameroon,M,Residence,Rural,... for at least one specific reason,43.5
Kyrgyz Republic,M,Education,Secondary,... if she neglects the children,44.6
Congo Democratic Republic,M,Residence,Rural,... if she refuses to have sex with him,27.7
Angola,M,Residence,Rural,... if she argues with him,15.7
Tajikistan,F,Marital status,Married or living together,... if she refuses to have sex with him,32.3
Tajikistan,F,Education,No education,... if she argues with him,57.8
Jordan,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,14.9
Kenya,F,Marital status,"Widowed, divorced, separated",... for at least one specific reason,41.5
Mozambique,M,Employment,Employed for cash,... for at least one specific reason,15.8
Moldova,M,Education,Secondary,... for at least one specific reason,25.3
Tajikistan,M,Age,25-34,... if she argues with him,14.9
Ukraine,F,Education,No education,... if she refuses to have sex with him,14.9
Turkmenistan,F,Education,Secondary,... if she burns the food,22.7
Maldives,M,Education,Higher,... if she goes out without telling him,1.5
Zambia,M,Employment,Employed for kind,... if she neglects the children,24.6
Armenia,M,Employment,Employed for cash,... if she argues with him,17.0
Congo Democratic Republic,F,Education,Primary,... if she burns the food,28.5
Cote d'Ivoire,F,Age,35-49,... if she goes out without telling him,26.9
Ethiopia,F,Residence,Urban,... if she argues with him,21.1
Congo,F,Age,25-34,... if she burns the food,14.9
Armenia,F,Age,25-34,... if she goes out without telling him,5.5
Turkmenistan,M,Residence,Urban,... if she neglects the children,14.9
Sierra Leone,M,Employment,Employed for kind,... if she refuses to have sex with him,10.1
Namibia,M,Education,Secondary,... if she refuses to have sex with him,2.1
Nigeria,F,Employment,Unemployed,... if she neglects the children,23.3
Cambodia,M,Marital status,Never married,... if she neglects the children,16.5
Niger,F,Marital status,Married or living together,... if she neglects the children,43.4
Dominican Republic,F,Education,No education,... if she argues with him,3.3
India,M,Employment,Employed for kind,... for at least one specific reason,39.1
Gabon,M,Education,Secondary,... if she refuses to have sex with him,5.5
Eritrea,F,Education,Primary,... if she argues with him,43.3
Rwanda,F,Marital status,Married or living together,... if she argues with him,19.4
Azerbaijan,F,Age,35-49,... if she neglects the children,36.9
Ukraine,F,Education,No education,... if she goes out without telling him,14.9
Kenya,F,Marital status,Never married,... if she refuses to have sex with him,9.6
Azerbaijan,F,Employment,Unemployed,... if she neglects the children,35.8
Chad,F,Education,Secondary,... if she goes out without telling him,60.3
Cameroon,M,Age,15-24,... for at least one specific reason,42.9
Tanzania,F,Education,Higher,... if she neglects the children,9.9
Peru,M,Education,Primary,... for at least one specific reason,14.9
Nicaragua,F,Marital status,Married or living together,... if she argues with him,6.0
Guinea,M,Education,Secondary,... if she goes out without telling him,28.7
South Africa,F,Marital status,Never married,... if she argues with him,2.2
Sierra Leone,F,Marital status,"Widowed, divorced, separated",... if she argues with him,43.6
Liberia,M,Employment,Unemployed,... if she burns the food,4.1
Indonesia,M,Marital status,Married or living together,... if she neglects the children,12.6
Maldives,F,Marital status,Never married,... if she refuses to have sex with him,9.7
Cambodia,M,Employment,Employed for kind,... for at least one specific reason,27.5
Malawi,M,Marital status,Married or living together,... if she neglects the children,3.5
Mali,F,Marital status,Married or living together,... if she argues with him,71.0
Tajikistan,F,Age,25-34,... if she neglects the children,55.3
Congo,F,Residence,Urban,... if she burns the food,14.9
Chad,F,Employment,Unemployed,... if she refuses to have sex with him,37.0
Eritrea,M,Age,15-24,... if she refuses to have sex with him,14.9
Timor-Leste,F,Age,35-49,... if she argues with him,60.1
Eswatini,M,Employment,Employed for kind,... for at least one specific reason,37.7
Indonesia,M,Residence,Urban,... if she neglects the children,10.7
Ukraine,M,Age,25-34,... if she refuses to have sex with him,2.2
Angola,F,Residence,Rural,... for at least one specific reason,37.4
Honduras,F,Employment,Employed for kind,... for at least one specific reason,17.8
Malawi,F,Employment,Unemployed,... if she neglects the children,8.8
Kyrgyz Republic,F,Education,Secondary,... for at least one specific reason,39.8
Togo,M,Residence,Urban,... if she neglects the children,6.9
Jordan,F,Residence,Rural,... if she argues with him,7.9
Eswatini,F,Age,15-24,... if she refuses to have sex with him,3.2
Bangladesh,M,Employment,Employed for kind,... for at least one specific reason,14.9
Indonesia,M,Education,Higher,... if she burns the food,0.1
Philippines,F,Employment,Unemployed,... if she refuses to have sex with him,1.6
Gabon,F,Marital status,Married or living together,... for at least one specific reason,51.3
Afghanistan,M,Residence,Urban,... if she argues with him,40.4
Pakistan,F,Employment,Unemployed,... if she neglects the children,26.1
Colombia,F,Residence,Urban,... if she burns the food,1.1
Congo Democratic Republic,M,Education,Primary,... if she neglects the children,41.3
Malawi,F,Education,Higher,... if she goes out without telling him,1.0
Philippines,F,Education,Secondary,... if she argues with him,2.5
Bangladesh,F,Education,Secondary,... if she neglects the children,13.5
Myanmar,M,Residence,Urban,... for at least one specific reason,49.5
Indonesia,M,Education,Primary,... if she burns the food,1.4
Honduras,M,Marital status,Never married,... if she argues with him,5.3
Azerbaijan,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,32.6
Myanmar,M,Marital status,Never married,... if she burns the food,9.8
Liberia,F,Education,Higher,... for at least one specific reason,18.5
Maldives,M,Marital status,Never married,... if she goes out without telling him,3.9
Jordan,F,Age,15-24,... if she goes out without telling him,9.5
Nepal,M,Marital status,Never married,... if she burns the food,2.5
Mali,M,Residence,Rural,... if she argues with him,43.7
Rwanda,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,8.4
Niger,M,Age,35-49,... for at least one specific reason,19.9
Sierra Leone,M,Residence,Urban,... if she goes out without telling him,14.5
Egypt,F,Age,35-49,... if she refuses to have sex with him,21.2
Rwanda,M,Marital status,"Widowed, divorced, separated",... if she burns the food,3.2
Gabon,F,Residence,Urban,... if she argues with him,24.5
Gabon,M,Marital status,Never married,... if she argues with him,20.7
Colombia,M,Age,35-49,... if she refuses to have sex with him,1.2
Guatemala,F,Education,No education,... if she neglects the children,11.9
Mali,M,Education,Primary,... if she neglects the children,30.7
Uganda,F,Education,Secondary,... if she argues with him,19.7
Benin,F,Marital status,Married or living together,... for at least one specific reason,34.0
Ghana,M,Marital status,Married or living together,... if she burns the food,1.7
Nepal,F,Employment,Employed for kind,... if she burns the food,2.7
Senegal,F,Education,Secondary,... for at least one specific reason,34.0
Maldives,F,Employment,Employed for kind,... if she goes out without telling him,5.1
Haiti,M,Marital status,Never married,... if she argues with him,1.7
Eritrea,M,Residence,Rural,... if she argues with him,14.9
Cote d'Ivoire,M,Employment,Employed for cash,... if she goes out without telling him,21.6
Eswatini,M,Employment,Unemployed,... if she goes out without telling him,18.5
Nicaragua,F,Residence,Rural,... if she goes out without telling him,9.9
Egypt,M,Education,Secondary,... if she refuses to have sex with him,14.9
Moldova,F,Education,Higher,... if she burns the food,1.3
Madagascar,F,Education,Primary,... if she refuses to have sex with him,9.9
Benin,F,Employment,Unemployed,... for at least one specific reason,29.3
Lesotho,F,Age,25-34,... if she burns the food,4.7
Myanmar,M,Employment,Employed for cash,... if she goes out without telling him,16.3
Kyrgyz Republic,M,Education,Secondary,... if she argues with him,23.0
Tanzania,F,Age,15-24,... if she argues with him,42.1
Tajikistan,M,Marital status,Never married,... if she burns the food,14.9
Jordan,F,Marital status,"Widowed, divorced, separated",... if she burns the food,1.4
Timor-Leste,M,Age,15-24,... if she refuses to have sex with him,27.9
Mozambique,F,Age,25-34,... if she refuses to have sex with him,5.4
Eswatini,M,Education,Secondary,... if she refuses to have sex with him,1.9
Eswatini,F,Residence,Urban,... if she refuses to have sex with him,1.6
Egypt,F,Age,25-34,... if she refuses to have sex with him,18.3
Mali,F,Education,Secondary,... if she neglects the children,42.0
Mozambique,M,Employment,Employed for cash,... if she refuses to have sex with him,6.4
Burkina Faso,F,Education,Higher,... if she refuses to have sex with him,0.0
Tajikistan,F,Marital status,"Widowed, divorced, separated",... if she argues with him,47.0
Yemen,F,Residence,Rural,... if she refuses to have sex with him,37.7
India,M,Marital status,Never married,... if she refuses to have sex with him,10.3
Honduras,F,Employment,Employed for cash,... if she refuses to have sex with him,2.1
Rwanda,F,Employment,Unemployed,... if she burns the food,6.6
Congo,F,Age,35-49,... for at least one specific reason,58.0
Morocco,M,Residence,Urban,... if she neglects the children,14.9
Namibia,F,Education,Higher,... if she argues with him,2.9
Turkmenistan,F,Marital status,"Widowed, divorced, separated",... for at least one specific reason,49.1
Jordan,M,Marital status,"Widowed, divorced, separated",... if she neglects the children,17.2
Maldives,M,Marital status,Never married,... if she neglects the children,19.2
Ethiopia,F,Employment,Employed for kind,... if she argues with him,49.0
Guinea,F,Residence,Urban,... if she neglects the children,46.1
Eritrea,F,Education,Secondary,... if she burns the food,15.7
Nigeria,F,Residence,Urban,... if she goes out without telling him,16.5
India,F,Residence,Rural,... if she neglects the children,34.5
Rwanda,M,Marital status,Married or living together,... for at least one specific reason,14.8
Malawi,M,Residence,Urban,... if she goes out without telling him,3.3
Peru,M,Education,No education,... if she refuses to have sex with him,14.9
Honduras,F,Education,Higher,... if she refuses to have sex with him,0.4
Pakistan,M,Marital status,Married or living together,... if she burns the food,4.0
Burkina Faso,F,Age,35-49,... for at least one specific reason,47.6
Togo,M,Education,Secondary,... if she neglects the children,9.5
Guinea,M,Residence,Rural,... if she burns the food,19.2
Zimbabwe,F,Residence,Urban,... if she burns the food,4.2
Congo Democratic Republic,M,Education,Secondary,... if she neglects the children,41.8
Comoros,M,Marital status,Never married,... if she neglects the children,10.9
Guyana,F,Education,Secondary,... if she goes out without telling him,4.7
Jordan,F,Employment,Employed for kind,... if she argues with him,4.8
Armenia,F,Age,35-49,... if she goes out without telling him,5.3
Burkina Faso,F,Employment,Employed for cash,... if she goes out without telling him,27.9
Tajikistan,M,Residence,Urban,... if she refuses to have sex with him,14.9
Honduras,M,Age,15-24,... if she neglects the children,10.2
Honduras,M,Age,15-24,... if she argues with him,6.0
Maldives,F,Age,25-34,... if she argues with him,14.9
Angola,F,Education,No education,... if she goes out without telling him,21.0
Indonesia,M,Age,35-49,... if she burns the food,0.9
Madagascar,M,Marital status,Never married,... if she argues with him,9.2
Guinea,F,Age,25-34,... if she neglects the children,53.6
Philippines,M,Age,25-34,... if she argues with him,14.9
Angola,F,Employment,Employed for kind,... for at least one specific reason,28.4
Armenia,F,Marital status,Never married,... for at least one specific reason,8.4
Ukraine,M,Education,Primary,... if she refuses to have sex with him,14.9
Ethiopia,F,Education,Secondary,... if she refuses to have sex with him,16.1
Niger,F,Marital status,"Widowed, divorced, separated",... for at least one specific reason,54.0
Albania,F,Marital status,"Widowed, divorced, separated",... if she argues with him,3.4
Myanmar,M,Education,Higher,... if she burns the food,3.5
Myanmar,F,Marital status,"Widowed, divorced, separated",... if she burns the food,13.7
India,F,Age,15-24,... if she argues with him,26.4
South Africa,F,Marital status,Married or living together,... if she neglects the children,3.3
Sao Tome and Principe,F,Education,Secondary,... if she goes out without telling him,6.8
Colombia,M,Age,35-49,... if she goes out without telling him,1.3
Maldives,F,Employment,Unemployed,... for at least one specific reason,20.8
Nicaragua,M,Employment,Employed for kind,... if she refuses to have sex with him,14.9
Cameroon,M,Age,15-24,... if she argues with him,19.4
Yemen,F,Residence,Urban,... if she goes out without telling him,22.9
Cameroon,M,Marital status,Never married,... if she goes out without telling him,20.4
Dominican Republic,M,Age,25-34,... if she neglects the children,2.1
Myanmar,F,Residence,Rural,... if she goes out without telling him,24.4
Benin,F,Residence,Urban,... if she burns the food,11.2
Burundi,F,Education,Primary,... if she argues with him,32.3
Yemen,F,Residence,Rural,... if she neglects the children,35.5
Madagascar,M,Education,Secondary,... for at least one specific reason,30.0
Honduras,F,Education,Primary,... if she burns the food,6.5
Cambodia,M,Residence,Urban,... for at least one specific reason,12.6
Ethiopia,M,Employment,Unemployed,... for at least one specific reason,20.9
Morocco,F,Education,No education,... for at least one specific reason,78.5
Armenia,M,Employment,Unemployed,... if she refuses to have sex with him,1.5
Ghana,M,Marital status,Married or living together,... if she refuses to have sex with him,3.5
Tajikistan,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,27.7
Rwanda,M,Age,25-34,... if she goes out without telling him,6.7
Zambia,F,Age,25-34,... if she argues with him,33.0
Zambia,M,Marital status,Never married,... if she refuses to have sex with him,11.2
Ethiopia,M,Employment,Unemployed,... if she burns the food,6.7
South Africa,F,Marital status,Married or living together,... for at least one specific reason,5.2
Gambia,F,Marital status,Married or living together,... for at least one specific reason,62.9
Lesotho,M,Age,25-34,... for at least one specific reason,35.8
Morocco,F,Age,15-24,... if she argues with him,49.9
Lesotho,M,Education,Primary,... if she burns the food,8.2
Mali,M,Employment,Unemployed,... if she goes out without telling him,10.8
India,F,Education,Higher,... if she burns the food,11.4
Nigeria,M,Education,No education,... if she argues with him,16.3
Mozambique,F,Age,15-24,... if she argues with him,6.2
Tajikistan,F,Age,35-49,... if she burns the food,29.3
Burkina Faso,M,Education,No education,... if she burns the food,7.6
Liberia,F,Marital status,Married or living together,... if she refuses to have sex with him,11.8
Nepal,F,Marital status,Married or living together,... if she argues with him,9.4
Senegal,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,10.9
Philippines,M,Marital status,Never married,... for at least one specific reason,14.9
Ukraine,F,Employment,Employed for kind,... if she goes out without telling him,2.0
Tanzania,M,Marital status,Never married,... if she neglects the children,35.3
Sao Tome and Principe,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,9.7
Timor-Leste,F,Residence,Urban,... if she neglects the children,60.9
Congo Democratic Republic,F,Education,Secondary,... if she burns the food,22.5
Morocco,M,Residence,Urban,... if she argues with him,14.9
Liberia,F,Employment,Employed for cash,... if she argues with him,31.1
Senegal,M,Education,Secondary,... for at least one specific reason,26.7
Maldives,F,Education,Higher,... if she neglects the children,13.3
Cameroon,F,Employment,Employed for kind,... for at least one specific reason,48.7
Honduras,F,Age,25-34,... if she goes out without telling him,3.9
Benin,M,Residence,Rural,... if she goes out without telling him,10.4
Bangladesh,F,Education,Secondary,... if she argues with him,17.9
Haiti,F,Residence,Urban,... if she refuses to have sex with him,2.9
Turkmenistan,M,Marital status,Married or living together,... for at least one specific reason,14.9
Ethiopia,F,Age,25-34,... if she refuses to have sex with him,37.5
Kenya,F,Employment,Employed for cash,... if she refuses to have sex with him,13.8
Sierra Leone,F,Education,Higher,... if she argues with him,17.0
Burundi,F,Residence,Urban,... if she argues with him,17.0
Nicaragua,F,Education,Secondary,... for at least one specific reason,6.7
Pakistan,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,35.2
Turkmenistan,M,Marital status,"Widowed, divorced, separated",... for at least one specific reason,14.9
Nicaragua,F,Marital status,Married or living together,... for at least one specific reason,16.8
Senegal,M,Age,15-24,... if she neglects the children,22.8
Tajikistan,F,Age,15-24,... if she burns the food,25.0
Gabon,F,Marital status,Never married,... if she refuses to have sex with him,4.6
Malawi,F,Employment,Unemployed,... if she argues with him,7.0
Pakistan,F,Age,15-24,... if she neglects the children,31.1
Peru,F,Education,Primary,... if she neglects the children,4.2
Peru,M,Education,Higher,... if she goes out without telling him,14.9
Bangladesh,M,Marital status,Never married,... for at least one specific reason,14.9
Benin,F,Employment,Employed for kind,... for at least one specific reason,30.6
Eswatini,F,Employment,Employed for kind,... if she refuses to have sex with him,3.6
Cambodia,M,Education,No education,... if she refuses to have sex with him,2.7
Honduras,F,Age,25-34,... if she burns the food,3.9
Bangladesh,M,Education,Secondary,... if she goes out without telling him,14.9
Liberia,M,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,0.9
Zambia,F,Residence,Urban,... if she argues with him,23.5
Nepal,M,Age,15-24,... if she refuses to have sex with him,4.9
Lesotho,M,Age,25-34,... if she burns the food,3.9
Ethiopia,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,22.6
Afghanistan,F,Residence,Urban,... for at least one specific reason,74.0
Congo Democratic Republic,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,29.3
Kenya,M,Age,25-34,... for at least one specific reason,36.2
Yemen,F,Age,25-34,... if she neglects the children,29.7
Bangladesh,M,Employment,Unemployed,... for at least one specific reason,14.9
Niger,F,Marital status,Never married,... if she goes out without telling him,29.8
Burkina Faso,M,Employment,Employed for cash,... if she refuses to have sex with him,9.1
Congo Democratic Republic,M,Employment,Employed for kind,... if she goes out without telling him,30.0
Dominican Republic,M,Education,No education,... if she goes out without telling him,5.0
Congo,M,Age,25-34,... if she refuses to have sex with him,14.1
Yemen,M,Marital status,Married or living together,... if she goes out without telling him,14.9
Namibia,M,Employment,Employed for kind,... if she neglects the children,24.6
Eswatini,M,Education,Primary,... if she neglects the children,21.0
Zambia,M,Residence,Rural,... if she goes out without telling him,19.0
Afghanistan,F,Education,Primary,... if she burns the food,13.8
Sierra Leone,M,Marital status,Never married,... if she burns the food,5.5
Congo,F,Marital status,"Widowed, divorced, separated",... if she neglects the children,45.8
Sierra Leone,F,Education,No education,... if she neglects the children,59.3
Gabon,F,Education,Higher,... if she argues with him,10.9
Malawi,M,Education,Primary,... if she argues with him,6.9
Angola,F,Employment,Unemployed,... if she refuses to have sex with him,8.2
Nicaragua,F,Employment,Employed for cash,... if she argues with him,3.5
Ukraine,F,Age,35-49,... if she argues with him,1.2
Sierra Leone,M,Employment,Unemployed,... if she refuses to have sex with him,7.0
Rwanda,F,Age,25-34,... if she refuses to have sex with him,23.8
Ukraine,F,Marital status,Married or living together,... if she refuses to have sex with him,0.7
Afghanistan,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,58.5
Egypt,M,Marital status,Never married,... for at least one specific reason,14.9
Morocco,M,Residence,Urban,... if she goes out without telling him,14.9
Egypt,F,Education,Secondary,... for at least one specific reason,31.3
Albania,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,1.1
Bolivia,M,Education,Secondary,... if she burns the food,14.9
Timor-Leste,M,Education,Higher,... if she refuses to have sex with him,37.9
Jordan,M,Employment,Unemployed,... if she neglects the children,16.1
Uganda,F,Employment,Employed for cash,... if she goes out without telling him,27.6
Egypt,F,Employment,Unemployed,... for at least one specific reason,37.0
India,F,Age,25-34,... if she argues with him,29.1
Nicaragua,M,Employment,Employed for cash,... if she neglects the children,14.9
Zimbabwe,F,Age,35-49,... for at least one specific reason,29.4
Moldova,M,Education,Primary,... if she refuses to have sex with him,14.9
Guinea,M,Age,35-49,... if she burns the food,14.6
Angola,F,Education,Primary,... if she goes out without telling him,18.5
Comoros,F,Employment,Employed for kind,... if she burns the food,18.3
Chad,F,Marital status,Never married,... if she neglects the children,49.6
Myanmar,M,Employment,Employed for kind,... if she refuses to have sex with him,12.7
Comoros,F,Age,25-34,... if she argues with him,14.2
Armenia,M,Residence,Rural,... for at least one specific reason,32.3
Ghana,F,Education,No education,... if she refuses to have sex with him,29.0
Niger,F,Residence,Rural,... if she refuses to have sex with him,54.0
Angola,F,Education,Primary,... for at least one specific reason,30.9
Kyrgyz Republic,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,6.8
Sierra Leone,M,Age,25-34,... if she goes out without telling him,21.2
Togo,M,Education,Primary,... if she refuses to have sex with him,6.4
Yemen,F,Education,Secondary,... if she goes out without telling him,20.9
Zambia,M,Marital status,Married or living together,... for at least one specific reason,28.6
Uganda,M,Marital status,"Widowed, divorced, separated",... if she argues with him,29.6
Nepal,M,Education,No education,... if she argues with him,18.1
Maldives,M,Residence,Urban,... if she argues with him,14.9
Colombia,M,Education,Secondary,... if she goes out without telling him,1.2
Jordan,M,Employment,Unemployed,... for at least one specific reason,32.7
Niger,F,Residence,Rural,... if she goes out without telling him,46.4
Malawi,M,Education,Higher,... if she burns the food,0.7
Burkina Faso,F,Marital status,Married or living together,... if she argues with him,33.1
Uganda,M,Employment,Employed for cash,... for at least one specific reason,40.1
Benin,F,Age,15-24,... for at least one specific reason,29.8
Sierra Leone,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,21.2
Bolivia,M,Employment,Employed for cash,... if she goes out without telling him,14.9
Malawi,F,Education,No education,... if she neglects the children,9.0
India,F,Employment,Employed for kind,... if she goes out without telling him,31.9
Gambia,F,Employment,Employed for cash,... if she neglects the children,39.8
Zambia,M,Residence,Rural,... if she argues with him,23.9
Senegal,F,Education,No education,... for at least one specific reason,59.0
Cote d'Ivoire,F,Employment,Employed for kind,... if she burns the food,17.3
Liberia,F,Employment,Employed for kind,... if she argues with him,34.6
Turkmenistan,F,Residence,Urban,... for at least one specific reason,45.6
Armenia,F,Marital status,Never married,... if she refuses to have sex with him,0.5
Peru,F,Education,Primary,... if she burns the food,1.6
Ukraine,F,Age,25-34,... if she burns the food,0.1
Chad,F,Employment,Employed for kind,... if she burns the food,49.4
Honduras,F,Age,35-49,... if she goes out without telling him,4.6
Philippines,M,Marital status,Never married,... if she argues with him,14.9
Afghanistan,M,Education,Secondary,... if she goes out without telling him,59.5
Pakistan,M,Employment,Unemployed,... if she refuses to have sex with him,4.0
Senegal,M,Employment,Employed for cash,... if she burns the food,4.5
Sao Tome and Principe,M,Employment,Employed for kind,... if she neglects the children,15.4
Azerbaijan,F,Education,No education,... if she goes out without telling him,68.5
Eswatini,M,Education,Higher,... if she neglects the children,5.1
Namibia,M,Employment,Employed for cash,... for at least one specific reason,20.3
Angola,M,Age,25-34,... if she argues with him,10.6
Guatemala,M,Employment,Employed for cash,... if she neglects the children,3.9
Turkey,M,Marital status,"Widowed, divorced, separated",... for at least one specific reason,14.9
Niger,M,Marital status,Married or living together,... if she burns the food,6.9
Zimbabwe,M,Education,Primary,... if she neglects the children,23.6
Nepal,M,Employment,Employed for cash,... if she burns the food,1.5
Egypt,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,24.0
Mali,F,Age,25-34,... if she neglects the children,53.1
Zimbabwe,M,Residence,Urban,... if she argues with him,8.8
Armenia,M,Age,35-49,... if she burns the food,0.7
Cambodia,M,Age,15-24,... for at least one specific reason,24.9
India,M,Education,Higher,... for at least one specific reason,25.4
Eritrea,F,Marital status,"Widowed, divorced, separated",... if she burns the food,29.8
Guyana,F,Age,15-24,... if she refuses to have sex with him,3.3
Burkina Faso,M,Education,Higher,... if she refuses to have sex with him,0.7
Timor-Leste,M,Education,Primary,... if she argues with him,29.3
India,F,Marital status,Never married,... if she argues with him,23.6
Congo Democratic Republic,M,Age,35-49,... if she goes out without telling him,25.1
Egypt,F,Education,Primary,... for at least one specific reason,47.2
Madagascar,M,Education,Primary,... for at least one specific reason,30.8
Afghanistan,F,Employment,Unemployed,... if she refuses to have sex with him,33.7
Yemen,F,Marital status,Never married,... if she argues with him,17.7
Yemen,M,Employment,Unemployed,... for at least one specific reason,14.9
Colombia,F,Age,25-34,... if she neglects the children,2.1
Gabon,F,Education,Secondary,... if she argues with him,24.7
Ukraine,M,Marital status,"Widowed, divorced, separated",... if she argues with him,13.0
Togo,M,Age,15-24,... if she neglects the children,12.2
Ghana,F,Residence,Urban,... if she burns the food,4.5
Comoros,M,Age,15-24,... if she argues with him,11.9
